experiment,plant_name,position,allow_capture
rr_test_3_2003,test_3_plant_1,21,False
rr_test_3_2003,test_3_plant_2,22,True
rr_test_3_2003,test_3_plant_3,23,True
rr_test_3_2003,test_3_plant_4,24,False
rr_test_3_2003,test_3_plant_5,25,True
rr_test_3_2003,test_3_plant_6,26,False
rr_test_3_2003,test_3_plant_7,27,True
rr_test_3_2003,test_3_plant_8,28,False
rr_test_3_2003,test_3_plant_9,29,True
rr_test_3_2003,test_3_plant_10,30,True
rr_test_3_2003,test_3_plant_11,31,True
rr_test_3_2003,test_3_plant_12,32,True
rr_test_3_2003,test_3_plant_13,33,True
rr_test_3_2003,test_3_plant_14,34,False
rr_test_3_2003,test_3_plant_15,35,True
rr_test_3_2003,test_3_plant_16,36,True
rr_test_3_2003,test_3_plant_17,37,True
rr_test_3_2003,test_3_plant_18,38,True
rr_test_3_2003,test_3_plant_19,39,True
rr_test_3_2003,test_3_plant_20,40,True
