experiment,plant_name,position,allow_capture
rr_test_1_2003,test_1_plant_1,1,False
rr_test_1_2003,test_1_plant_2,2,True
rr_test_1_2003,test_1_plant_3,3,False
rr_test_1_2003,test_1_plant_4,4,False
rr_test_1_2003,test_1_plant_5,5,False
rr_test_1_2003,test_1_plant_6,6,True
rr_test_1_2003,test_1_plant_7,7,False
rr_test_1_2003,test_1_plant_8,8,True
rr_test_1_2003,test_1_plant_9,9,True
rr_test_1_2003,test_1_plant_10,10,False
rr_test_1_2003,test_1_plant_11,11,True
rr_test_1_2003,test_1_plant_12,12,False
rr_test_1_2003,test_1_plant_13,13,True
rr_test_1_2003,test_1_plant_14,14,True
rr_test_1_2003,test_1_plant_15,15,True
rr_test_1_2003,test_1_plant_16,16,False
rr_test_1_2003,test_1_plant_17,17,False
rr_test_1_2003,test_1_plant_18,18,True
rr_test_1_2003,test_1_plant_19,19,False
rr_test_1_2003,test_1_plant_20,20,True
rr_test_1_2003,test_1_plant_21,21,True
rr_test_1_2003,test_1_plant_22,22,True
rr_test_1_2003,test_1_plant_23,23,True
rr_test_1_2003,test_1_plant_24,24,False
rr_test_1_2003,test_1_plant_25,25,False
rr_test_1_2003,test_1_plant_26,26,False
rr_test_1_2003,test_1_plant_27,27,False
rr_test_1_2003,test_1_plant_28,28,False
rr_test_1_2003,test_1_plant_29,29,False
rr_test_1_2003,test_1_plant_30,30,False
